k,x,y
0,-4.0,1.1253517471925912e-07
1,-3.919191919191919,2.1340687129602804e-07
2,-3.8383838383838382,3.9944470542604556e-07
3,-3.757575757575758,7.379604726161669e-07
4,-3.676767676767677,1.3456672800728075e-06
5,-3.595959595959596,2.421979405965598e-06
6,-3.515151515151515,4.302603839460534e-06
7,-3.4343434343434343,7.544325814405073e-06
8,-3.3535353535353534,1.30568276765079e-05
9,-3.2727272727272725,2.2304016097544666e-05
10,-3.191919191919192,3.760595555307835e-05
11,-3.111111111111111,6.25832839118657e-05
12,-3.0303030303030303,0.00010279884345299664
13,-2.9494949494949494,0.00016666571518837882
14,-2.8686868686868685,0.0002667058077757312
15,-2.787878787878788,0.0004212567149441557
16,-2.7070707070707067,0.0006567337891921344
17,-2.6262626262626263,0.001010555214234819
18,-2.5454545454545454,0.0015348251043399623
19,-2.4646464646464645,0.0023008372611669405
20,-2.3838383838383836,0.003404403833697923
21,-2.3030303030303028,0.004971923077081752
22,-2.2222222222222223,0.007166975037612408
23,-2.141414141414141,0.01019707336310643
24,-2.0606060606060606,0.014320011175951122
25,-1.9797979797979797,0.01984903195968536
26,-1.8989898989898988,0.027155854066141048
27,-1.818181818181818,0.036670409713703875
28,-1.737373737373737,0.04887606340256869
29,-1.6565656565656566,0.06429909165483229
30,-1.5757575757575757,0.08349137569433439
31,-1.4949494949494948,0.10700561251873435
32,-1.414141414141414,0.13536290268207543
33,-1.333333333333333,0.1690133154060662
34,-1.2525252525252522,0.20829092300489527
35,-1.1717171717171713,0.25336576305667646
36,-1.0909090909090908,0.3041961228523829
37,-1.01010101010101,0.36048531772883835
38,-0.9292929292929291,0.42164761537682827
39,-0.8484848484848482,0.48678801501490443
40,-0.7676767676767673,0.5547001288514437
41,-0.6868686868686864,0.6238853927158774
42,-0.606060606060606,0.6925952825756673
43,-0.5252525252525251,0.7588962413962584
44,-0.4444444444444442,0.8207548082982682
45,-0.3636363636363633,0.8761382288890753
46,-0.28282828282828243,0.9231238812921667
47,-0.20202020202020154,0.9600094392425388
48,-0.1212121212121211,0.9854150280001891
49,-0.04040404040404022,0.9983688453002805
50,0.040404040404040664,0.9983688453002804
51,0.12121212121212199,0.9854150280001889
52,0.20202020202020243,0.9600094392425385
53,0.2828282828282829,0.9231238812921665
54,0.3636363636363642,0.8761382288890748
55,0.44444444444444464,0.8207548082982679
56,0.525252525252526,0.7588962413962578
57,0.6060606060606064,0.6925952825756668
58,0.6868686868686869,0.6238853927158771
59,0.7676767676767682,0.5547001288514429
60,0.8484848484848486,0.48678801501490404
61,0.92929292929293,0.42164761537682754
62,1.0101010101010104,0.360485317728838
63,1.0909090909090917,0.3041961228523823
64,1.1717171717171722,0.25336576305667596
65,1.2525252525252526,0.20829092300489505
66,1.333333333333334,0.1690133154060658
67,1.4141414141414144,0.13536290268207526
68,1.4949494949494957,0.10700561251873406
69,1.5757575757575761,0.08349137569433428
70,1.6565656565656575,0.0642990916548321
71,1.737373737373738,0.04887606340256854
72,1.8181818181818183,0.03667040971370381
73,1.8989898989898997,0.02715585406614095
74,1.9797979797979801,0.01984903195968532
75,2.0606060606060614,0.014320011175951072
76,2.141414141414142,0.010197073363106384
77,2.2222222222222223,0.007166975037612408
78,2.3030303030303036,0.004971923077081735
79,2.383838383838384,0.003404403833697914
80,2.4646464646464654,0.00230083726116693
81,2.545454545454546,0.0015348251043399582
82,2.626262626262627,0.0010105552142348146
83,2.7070707070707076,0.0006567337891921315
84,2.787878787878788,0.0004212567149441557
85,2.8686868686868694,0.00026670580777572977
86,2.94949494949495,0.00016666571518837852
87,3.030303030303031,0.00010279884345299609
88,3.1111111111111116,6.258328391186549e-05
89,3.191919191919193,3.760595555307808e-05
90,3.2727272727272734,2.2304016097544547e-05
91,3.353535353535354,1.3056827676507855e-05
92,3.434343434343435,7.5443258144050196e-06
93,3.5151515151515156,4.302603839460518e-06
94,3.595959595959597,2.4219794059655807e-06
95,3.6767676767676774,1.3456672800728029e-06
96,3.757575757575758,7.379604726161669e-07
97,3.838383838383839,3.9944470542604275e-07
98,3.9191919191919196,2.134068712960273e-07
99,4.0,1.1253517471925912e-07
